Unnamed: 0,m49_code,food_supply_stage_Harvest
11132,454,False
21160,800,False
2470,204,False
5614,270,False
14437,562,False
25003,894,False
10507,430,False
713,120,False
1137,148,False
19389,72,False
9075,404,False
19010,716,False
24544,854,False
5050,24,False
19351,72,False
17683,694,False
18015,706,False
12869,50,False
19519,72,True
12278,478,False
5055,24,False
1068,148,True
20253,768,False
16100,624,False
12237,478,False
5925,288,False
11335,454,False
24827,894,False
1978,180,False
900,120,False
6507,288,False
837,120,False
12487,478,False
11309,454,True
1743,180,False
15646,624,True
16527,646,False
25330,894,False
25076,894,True
20613,768,False
16486,646,False
5539,270,False
14350,524,False
14418,562,False
16258,646,False
11958,466,True
16613,646,False
4607,24,False
4949,24,False
11063,454,False
11323,454,False
13877,508,False
17452,686,False
10514,430,False
1969,180,False
18159,706,True
22030,834,False
1856,180,True
29,108,False
12501,478,False
5341,270,False
10763,450,True
6142,288,False
1613,156,False
15199,566,False
16491,646,False
659,120,True
12160,466,False
3497,231,False
937,144,False
2050,180,False
